epoch,train_loss,train_acc,val_loss,val_acc
48,1.24155860834501,0.6802,0.8394666656851768,0.8628
49,1.2348003014922142,0.6807333333333333,0.8332367092370987,0.86
50,1.2376838167282669,0.6813777777777777,0.8598350867629051,0.8482
51,1.2302148758687756,0.6869555555555555,0.8130846992135048,0.8754
52,1.2364488697864793,0.6836666666666666,0.840718324482441,0.8566
53,1.2338257987390866,0.6850444444444445,0.8397568464279175,0.8594
54,1.2346871996467763,0.6850888888888889,0.8182423338294029,0.8706
55,1.232847686856985,0.6832888888888888,0.9658223330974579,0.8068
56,1.2266587953675876,0.6874,0.8239187866449356,0.8708
57,1.2272131808779456,0.6877333333333333,0.832539489865303,0.8646
58,1.2297585999423808,0.6869555555555555,0.8320005238056183,0.8644
59,1.2323155487802895,0.6854,0.841981340944767,0.8618
60,1.2207647812637417,0.6921777777777778,0.8324123784899712,0.8762
61,1.2229656089435925,0.6901555555555555,0.8286528870463371,0.865
62,1.2214677892625332,0.6884888888888889,0.8607266649603844,0.8508
63,1.2222256836566059,0.6896222222222222,0.8150614440441132,0.8672
64,1.2209875966337593,0.6900222222222222,0.8258732572197914,0.867
65,1.2254461249844595,0.6866888888888889,0.8224841743707657,0.8706
66,1.2175595377656547,0.6908,0.8615997791290283,0.8488
67,1.2160473357547412,0.6925333333333333,0.8382593363523483,0.8624
68,1.2186468382450668,0.6894666666666667,0.8397619098424911,0.8638
69,1.2115734036673198,0.6958666666666666,0.8044877558946609,0.875
70,1.2122202331030911,0.6950444444444445,0.8178879171609879,0.8718
71,1.2132272269915452,0.6943555555555555,0.8142603322863579,0.8778
72,1.2111397798765788,0.6960444444444445,0.8279782280325889,0.8724
73,1.2109100276773626,0.6960666666666666,0.8401355564594268,0.8646
74,1.2003052705390886,0.6994222222222222,0.8294885605573654,0.868
75,1.2047238539565692,0.7008444444444445,0.8210312977433205,0.8774
76,1.2084401216019283,0.6939555555555555,0.7998621761798859,0.8806
77,1.2050079825249584,0.6973777777777778,0.7957884088158608,0.8822
78,1.2059978619217873,0.6955333333333333,0.8240849912166596,0.8754
79,1.2064508758485317,0.6954666666666667,0.8125146314501762,0.8746
80,1.2033513940193437,0.6973777777777778,0.8036931529641151,0.8752
81,1.19784557887099,0.7013555555555555,0.8176150932908058,0.8768
82,1.2005899646742777,0.6994444444444444,0.8321426078677178,0.8688
83,1.1982701688327573,0.7001777777777778,0.8161326095461845,0.8696
84,1.202225104313005,0.6986,0.8134788826107979,0.88
85,1.199178513478149,0.7006666666666667,0.7946620807051659,0.8786
86,1.2014488825066523,0.6991555555555555,0.816692778468132,0.8748
87,1.2036610635166818,0.6974888888888889,0.8091723874211312,0.8726
88,1.1947196788069876,0.7021555555555555,0.8025827243924141,0.8836
89,1.1958136077631603,0.7030666666666666,0.8029109209775924,0.8828
90,1.201952944763682,0.6977777777777778,0.8670707702636719,0.8486
91,1.1973023208027536,0.7008222222222222,0.8192636936902999,0.8756
92,1.1932001625272362,0.7025777777777777,0.8016060218214989,0.8846
93,1.190963388505307,0.7037333333333333,0.7736623361706734,0.8936
94,1.1916714083742013,0.7035777777777777,0.7978173613548278,0.8824
95,1.1879445094276557,0.7051111111111111,0.8103937804698944,0.8814
96,1.1907151974737644,0.7034222222222222,0.7991961941123009,0.8818
97,1.185948347164826,0.7082888888888889,0.7700231447815895,0.8938
98,1.1884364346888932,0.7052666666666667,0.7877500891685486,0.8814
99,1.194761997596784,0.7033333333333334,0.8069580242037773,0.8728
100,1.184420384466648,0.7084888888888888,0.8044454127550125,0.8774
101,1.1902145607904955,0.7050888888888889,0.779815399646759,0.8938
102,1.18609167533842,0.7046666666666667,0.7693857401609421,0.895
103,1.1826221536506305,0.7101555555555555,0.827303484082222,0.8712
104,1.1812994988127188,0.7070666666666666,0.8138963118195534,0.8804
105,1.1846201878718354,0.7075555555555556,0.7809852868318558,0.8886
106,1.1819515404376117,0.7084666666666667,0.7935978293418884,0.881
107,1.1819834133440799,0.7068666666666666,0.7892780110239983,0.8818
108,1.184762747788971,0.7055111111111111,0.7915045753121376,0.8888
109,1.181016217070547,0.7086888888888889,0.8201979488134384,0.8676
110,1.1735302057455888,0.7100222222222222,0.8095094799995423,0.868
111,1.1808679098771377,0.7079555555555556,0.7750292837619781,0.8926
112,1.1804351803253998,0.7089777777777778,0.7926696434617042,0.8876
113,1.1717121645130895,0.7114444444444444,0.7855595231056214,0.884
114,1.177428175610575,0.7117111111111111,0.818970474600792,0.8672
115,1.170955941081047,0.7132666666666667,0.7818780824542045,0.8832
116,1.1743987246670506,0.7115333333333334,0.7818000495433808,0.8934
117,1.172295289283449,0.7131333333333333,0.7831654503941536,0.893
118,1.17235599136488,0.7102666666666667,0.7908179104328156,0.8824
119,1.174314591694962,0.7121555555555555,0.7681505426764488,0.8964
120,1.1696910404346206,0.7137777777777777,0.7780054345726967,0.8884
121,1.1655387307771228,0.7138666666666666,0.7771182596683502,0.8836
122,1.1642779416658662,0.7175777777777778,0.7634644657373428,0.8992
123,1.1615978155962445,0.7174222222222222,0.7910979732871055,0.8908
124,1.1690602856264873,0.7124666666666667,0.7544149473309517,0.902
125,1.172499880194664,0.7132,0.7748026385903358,0.8932
126,1.1614288027313622,0.7165111111111111,0.7695763379335403,0.8852
127,1.1601410069587557,0.7174888888888888,0.7623392716050148,0.897
128,1.163661288605495,0.7162888888888889,0.7653855115175248,0.894
129,1.1599055931649425,0.7172444444444445,0.802612055838108,0.8816
130,1.1591596698219127,0.7195555555555555,0.8015876293182373,0.8786
131,1.1635007375681943,0.7172444444444445,0.7637450054287911,0.8946
132,1.1542048572816632,0.7210222222222222,0.7721358209848403,0.8888
133,1.1572715926238082,0.7200888888888889,0.7875799417495728,0.8908
134,1.1575022885067896,0.7188222222222223,0.7766012638807297,0.8922
135,1.1559573784470558,0.7196222222222223,0.7696977317333221,0.887
136,1.1510231174867263,0.7229111111111111,0.7865311354398727,0.8836
137,1.1592187849296764,0.7156666666666667,0.7447560831904412,0.9006
138,1.1524906239726327,0.7215111111111111,0.7704151391983032,0.8938
139,1.1523616131056438,0.7192888888888889,0.7647228598594665,0.8932
140,1.1518071700226178,0.7210222222222222,0.7612934246659279,0.8956
141,1.1478831901807676,0.7225555555555555,0.7653016149997711,0.8912
142,1.1480163704942574,0.7212,0.8017888516187668,0.8718
143,1.1531408214094965,0.7212444444444445,0.7810466334223747,0.8842
144,1.1435059757733887,0.7270444444444445,0.7554258674383163,0.8998
145,1.1458853498439898,0.7236444444444444,0.7889923050999641,0.8892
146,1.1449304583736442,0.7239555555555556,0.7562848150730133,0.896
147,1.142612157558853,0.7240888888888889,0.7859426036477088,0.8884
148,1.1473623669960282,0.7236222222222222,0.754233431816101,0.8944
149,1.1421333126385103,0.7256888888888889,0.7436658203601837,0.8986
150,1.1467927975410765,0.7232222222222222,0.7646009147167205,0.8916
151,1.1398169459267096,0.7264222222222222,0.7532246366143227,0.9024
152,1.1416288925842806,0.7249111111111111,0.7911851033568382,0.8862
153,1.1348949540406466,0.7285111111111111,0.7605203092098236,0.897
154,1.1336297905919226,0.7301111111111112,0.7583328768610954,0.9006
155,1.1380850840359926,0.7271555555555556,0.7427378937602043,0.8986
156,1.1369986210695722,0.7286444444444444,0.739109018445015,0.9012
157,1.131045731969855,0.7302,0.7547893971204758,0.898
158,1.1313095328144052,0.7322666666666666,0.7669015526771545,0.8968
159,1.1293155374852093,0.7293777777777778,0.7740368515253067,0.8942
160,1.1354978609491477,0.7287333333333333,0.7515014097094536,0.8958
161,1.1274546310305595,0.7329777777777777,0.762008486688137,0.8938
162,1.1312669212506576,0.7280222222222222,0.7405813425779343,0.9026
163,1.131876302036372,0.7307555555555556,0.7423497259616851,0.9038
164,1.1278788046064703,0.7320666666666666,0.752608735859394,0.9022
165,1.12292933548716,0.7332888888888889,0.7382560133934021,0.907
166,1.122530128976161,0.7342222222222222,0.7350759178400039,0.904
167,1.121749540621584,0.7337333333333333,0.73588647544384,0.9058
168,1.1255594356493517,0.7324888888888889,0.7495344042778015,0.9026
169,1.1232329727235166,0.7349333333333333,0.7585612401366234,0.8966
170,1.118341507559473,0.7342,0.7365480676293373,0.9002
171,1.1205697010525248,0.7347777777777778,0.7511036664247512,0.8964
172,1.120357346297665,0.7333333333333333,0.7445305183529853,0.9024
173,1.1154162216592918,0.7375777777777778,0.7528727799654007,0.9006
174,1.113316509026018,0.7400666666666667,0.7380546674132347,0.906
175,1.1144584395330062,0.7393777777777778,0.7779621109366417,0.8902
176,1.1118549702858382,0.7386666666666667,0.7385533273220062,0.9028
177,1.1090984520587055,0.7425333333333334,0.7557982131838799,0.8984
178,1.1116127094084567,0.7406222222222222,0.7617316603660583,0.8916
179,1.1106793287802825,0.7404666666666667,0.7411810055375099,0.9042
180,1.111147877336903,0.7403777777777778,0.7413648083806038,0.9046
181,1.1038195214826951,0.7438,0.7330721393227577,0.9042
182,1.1043169930238614,0.7431555555555556,0.7418786972761154,0.8984
183,1.1027830625799568,0.7431111111111111,0.7413038283586502,0.9034
184,1.1027674615721812,0.741,0.7119532838463783,0.915
185,1.1054402528838678,0.7421111111111112,0.7263779059052468,0.9062
186,1.1062269016084345,0.7415777777777778,0.7326516792178154,0.907
187,1.1034970811822198,0.7416444444444444,0.741050286591053,0.9048
188,1.0984564768997105,0.7464888888888889,0.7481446966528893,0.9036
189,1.098270333456722,0.7476222222222222,0.7449421226978302,0.9022
190,1.0944562887942249,0.7438888888888889,0.747741875052452,0.8974
191,1.0938336048275232,0.7469777777777777,0.727163577079773,0.9104
192,1.0972022451460361,0.7456666666666667,0.7118329867720604,0.9132
193,1.0952579975128174,0.7471555555555556,0.7407511070370674,0.9056
194,1.0919117787006227,0.7482888888888889,0.7289837181568146,0.906
195,1.0878063845024868,0.7495333333333334,0.7325056433677674,0.9096
196,1.0935478589751504,0.7466,0.7147199749946594,0.9128
197,1.0860216488892382,0.7497777777777778,0.7220473751425743,0.9086
198,1.0918728565289215,0.7485111111111111,0.7047846883535385,0.9174
199,1.0816656947135925,0.7518666666666667,0.7233945250511169,0.9118
200,1.080732587724924,0.7543777777777778,0.7434895545244217,0.899
201,1.077632562680678,0.7537555555555555,0.7322973623871804,0.9136
202,1.078832744705406,0.7520666666666667,0.7067312628030777,0.919
203,1.0752314710142938,0.7556222222222222,0.7390029639005661,0.9052
204,1.0775249466638674,0.7542222222222222,0.7158891901373863,0.9156
205,1.0771314163099637,0.7553111111111112,0.7198332160711288,0.914
206,1.0809930273416368,0.7542444444444445,0.7152001857757568,0.9104
207,1.0697784772650762,0.7602,0.7150614783167839,0.9152
208,1.0743960678916087,0.7554444444444445,0.7153738453984261,0.9128
209,1.0659219014712356,0.7584,0.711036217212677,0.9134
210,1.0684793806550177,0.7602666666666666,0.7013880506157875,0.9186
211,1.066340846094218,0.761,0.7145669490098954,0.918
212,1.0710589738393372,0.7563777777777778,0.7078034743666649,0.9144
213,1.0650119554590096,0.7585333333333333,0.7154618933796882,0.9118
214,1.0681461715562777,0.7589555555555556,0.7041938841342926,0.917
215,1.0664200943640687,0.7590444444444444,0.7097074627876282,0.9184
216,1.0682552541521462,0.7576444444444445,0.7193176031112671,0.9152
217,1.0587530655955726,0.7643777777777778,0.7222990274429322,0.913
218,1.05866210331971,0.7623111111111112,0.7038530588150025,0.9224
219,1.055802370506254,0.7653777777777778,0.6981420993804932,0.9206
220,1.0549676855179397,0.7644222222222222,0.7177889600396157,0.9188
221,1.062149519439448,0.7606,0.7066881865262985,0.9194
222,1.0557660895653747,0.7645555555555555,0.6978657126426697,0.9208
223,1.0515037233179265,0.7654222222222222,0.7057491332292557,0.9192
224,1.0471637304872274,0.7686,0.7075041458010674,0.9198
225,1.050260253758593,0.7662666666666667,0.6989820584654808,0.9212
226,1.0501813119785353,0.7668666666666667,0.6996899724006653,0.9218
227,1.0429941708730026,0.7691555555555556,0.7078015550971031,0.9172
228,1.0430011764507403,0.771,0.6905768364667892,0.9218
229,1.0468407407064328,0.7662444444444444,0.7024479582905769,0.9162
230,1.041928014463999,0.7720444444444444,0.6884891033172608,0.9228
231,1.0448166184465995,0.7680222222222223,0.6991838812828064,0.9184
232,1.0337582201781599,0.7745333333333333,0.7086269080638885,0.9166
233,1.0387712789868766,0.7727333333333334,0.7086281344294548,0.9144
234,1.037908456034281,0.7728222222222222,0.6947480663657188,0.9242
235,1.0312483000823043,0.7721555555555556,0.6903329342603683,0.9264
236,1.0327529873360286,0.7744444444444445,0.6801975518465042,0.9286
237,1.0325741420753978,0.7755333333333333,0.6849028125405312,0.9228
238,1.0333422620526769,0.7738666666666667,0.6883332401514053,0.9264
239,1.023898551071232,0.7776,0.6890440538525582,0.9286
240,1.0253149391236631,0.7774,0.684858001768589,0.924
241,1.026573904027993,0.7770666666666667,0.6870931386947632,0.9286
242,1.0248289626430382,0.7761555555555556,0.684267520904541,0.9282
243,1.0223654749041253,0.7790222222222222,0.6820528030395507,0.928
244,1.019862825897607,0.7791555555555556,0.6793845131993294,0.93
245,1.0213961381126533,0.7785333333333333,0.6791842520236969,0.9322
246,1.0186525369909676,0.7821111111111111,0.6867806866765023,0.9254
247,1.0121446598998525,0.7851111111111111,0.6877334415912628,0.9332
248,1.0169956130398945,0.7801777777777777,0.6696642756462097,0.932
249,1.0145027422430841,0.7821777777777777,0.675932238996029,0.9302
250,1.0072659030556679,0.7830666666666667,0.6716460436582565,0.93
251,1.0100811530243268,0.7832444444444444,0.6762871667742729,0.9308
252,1.0058683404190973,0.7847777777777778,0.6823267593979836,0.9276
253,1.0038664608516477,0.7853333333333333,0.6710458934307099,0.9308
254,1.0085283238440752,0.7852444444444444,0.6809547156095505,0.9292
255,0.9991703700612892,0.7860222222222222,0.6777611941099166,0.9256
256,0.9987245952202515,0.7902,0.680551278591156,0.9304
257,0.9966321054168723,0.7896888888888889,0.6922479405999183,0.9216
258,0.9974911703982137,0.789,0.6728146523237228,0.9244
259,0.9940251105210998,0.7909777777777778,0.6723655045032502,0.934
260,0.9927924361757257,0.791,0.6734834998846054,0.9294
261,0.994774758646434,0.7915555555555556,0.6745241984724999,0.9272
262,0.9884674284945835,0.7941555555555555,0.6754940643906593,0.9296
263,0.9805664311755787,0.7977333333333333,0.666127187013626,0.9342
264,0.9883573077280413,0.7937333333333333,0.666521480679512,0.9316
265,0.9867224676365202,0.7950444444444444,0.6695450231432915,0.9304
266,0.9816743609580126,0.7956888888888889,0.6622875392436981,0.9382
267,0.9837434618649158,0.7948666666666667,0.6531318321824073,0.9396
268,0.9788741845298897,0.7972,0.6611280828714371,0.9358
269,0.975600038739768,0.7992444444444444,0.6683143809437752,0.9326
270,0.9730585161596537,0.7995333333333333,0.6617948949337006,0.9344
271,0.9718231804330241,0.7997333333333333,0.6663170516490936,0.9348
272,0.9714830754832788,0.8007111111111112,0.6606300592422485,0.9366
273,0.9747857671569694,0.7981555555555555,0.6598792806267738,0.9328
274,0.9665008751167492,0.8032444444444444,0.6652155354619026,0.9316
275,0.9627496178515933,0.8053111111111111,0.6676307797431946,0.9336
276,0.9657638198272749,0.8034666666666667,0.6547821924090386,0.933
277,0.9615258755670353,0.8048222222222222,0.654705499112606,0.9404
278,0.9604869266463951,0.8052222222222222,0.662166328728199,0.9408
279,0.9588047721507874,0.8063333333333333,0.6733461245894432,0.9322
280,0.9595902873711153,0.8062444444444444,0.6612632185220718,0.9396
281,0.9553586991334503,0.8103111111111111,0.6584112495183945,0.9378
282,0.9504525800320235,0.8100222222222222,0.6508516043424606,0.9392
283,0.9522167103873058,0.8097777777777778,0.6494613289833069,0.9366
284,0.9465820445594463,0.8108888888888889,0.6499172478914261,0.9404
285,0.9455098936503584,0.8121111111111111,0.6583002284169197,0.9328
286,0.945454012771899,0.8122,0.6525722593069077,0.9408
287,0.9436494477770545,0.8125777777777777,0.6467866778373719,0.945
288,0.9416941599073735,0.8139555555555555,0.6437682926654815,0.943
289,0.9386934556744315,0.8148888888888889,0.6440462499856949,0.9442
290,0.9385836317457936,0.8147555555555556,0.6475449740886688,0.9438
291,0.9373968636447733,0.8158666666666666,0.6382879048585892,0.9456
292,0.9318070635199547,0.8178888888888889,0.6367367252707481,0.9448
293,0.9315504326739095,0.8182222222222222,0.6405011728405953,0.9454
294,0.9276336917484348,0.8198444444444445,0.6417747601866722,0.943
295,0.9218501182781025,0.8230888888888889,0.6381251648068428,0.9428
296,0.92702876674858,0.8213777777777778,0.6439107984304429,0.9406
297,0.9239818306470459,0.8213333333333334,0.6487898632884026,0.943
298,0.9195020576430992,0.8235111111111111,0.6408449172973633,0.946
299,0.9206278036263856,0.8224222222222223,0.6419519931077957,0.9452
300,0.9210967719554901,0.8243555555555555,0.6423032835125924,0.9438
301,0.9135703781450336,0.8259777777777778,0.646360456943512,0.944
302,0.9140664393251593,0.8266444444444444,0.6364308685064316,0.9476
303,0.9085272020575675,0.8294666666666667,0.6450886562466621,0.9394
304,0.9075874647294934,0.8292888888888889,0.6351419925689697,0.9456
305,0.9097568189555948,0.8270444444444445,0.6407015845179558,0.9448
306,0.9055878865447912,0.829,0.6436872333288193,0.942
307,0.9026353228837252,0.8307777777777777,0.6394510939717293,0.9434
308,0.8973138301887296,0.8332444444444445,0.634167554974556,0.9478
309,0.8980495955117724,0.8330444444444445,0.6320571765303612,0.9494
310,0.8981173575263132,0.8324888888888888,0.6357820838689804,0.9474
311,0.8910902533680201,0.8359777777777778,0.6328332349658012,0.947
312,0.8916258041492917,0.8355777777777778,0.6330642059445382,0.9518
313,0.8894665689969604,0.8379555555555556,0.6355220973491669,0.949
314,0.8872043001042171,0.8371555555555555,0.6269167184829711,0.9504
315,0.8809143524955619,0.8402222222222222,0.6248628363013268,0.9558
316,0.8805573211813514,0.8413333333333334,0.6254954248666763,0.9516
317,0.8814401223578237,0.8405555555555555,0.6286227345466614,0.952
318,0.8800851453773,0.8414666666666667,0.6240676745772362,0.9528
319,0.8769709530540488,0.8433111111111111,0.6259595051407814,0.9526
320,0.8739204535430128,0.8434666666666667,0.623802262544632,0.9494
321,0.869927794079889,0.8454222222222222,0.6327282518148423,0.9486
322,0.8669052584604784,0.8475111111111111,0.6205272763967514,0.9546
323,0.8700924202461134,0.8459777777777778,0.6203619718551636,0.9526
324,0.8637523197314956,0.8477777777777777,0.6256962716579437,0.9522
325,0.8593128626658157,0.8497555555555556,0.621932090818882,0.955
326,0.8607571375640956,0.8506888888888889,0.624722245335579,0.9532
327,0.8570231603966518,0.8494666666666667,0.6204305499792099,0.9504
328,0.8515347413380038,0.8531777777777778,0.6194018453359604,0.9524
329,0.8489484722641382,0.8544888888888889,0.6177856534719467,0.9546
330,0.8450441064143722,0.8557777777777777,0.6179929494857788,0.9538
331,0.8464107697998936,0.8543555555555555,0.6177730441093445,0.9538
332,0.8443908185105432,0.8566666666666667,0.6196322724223137,0.9542
333,0.8406263466247104,0.8591777777777778,0.6189112573862076,0.9552
334,0.8406244699250568,0.8608444444444444,0.6221783101558686,0.9534
335,0.8353548402136023,0.8593111111111111,0.6133980453014374,0.9566
336,0.8324495882473208,0.8629555555555556,0.6155036568641663,0.9552
337,0.8325998232784596,0.8620444444444444,0.6120567470788956,0.9546
338,0.824435908686031,0.8652,0.6129579752683639,0.958
339,0.8255479754033413,0.8650222222222222,0.6105212017893791,0.9558
340,0.8236515227366578,0.8653333333333333,0.6085731774568558,0.96
341,0.8218098740008745,0.8674444444444445,0.6093214854598046,0.959
342,0.8189854032614015,0.8689111111111111,0.6096949025988578,0.9578
343,0.8197850827127695,0.8672444444444445,0.6096285447478295,0.959
344,0.814819007773291,0.8698888888888889,0.6083394855260849,0.959
345,0.8137745438990268,0.8698222222222223,0.6083183586597443,0.9582
346,0.8050713390111923,0.8739555555555556,0.6132827535271644,0.9584
347,0.8053597403182224,0.8742222222222222,0.6037375077605247,0.958
348,0.8038841946558519,0.8735555555555555,0.6083528742194175,0.9576
349,0.8067058864980936,0.8726666666666667,0.6055823639035225,0.9586
350,0.8026258379898288,0.8735111111111111,0.6051931604743004,0.9592
351,0.7969831932674755,0.8761555555555556,0.6047622710466385,0.9578
352,0.7970780887725678,0.8776,0.6024912089109421,0.9596
353,0.7901754496111111,0.8804,0.6037221014499664,0.958
354,0.7920844290744175,0.8797777777777778,0.6057669222354889,0.958
355,0.7899318161335859,0.8799333333333333,0.6056505098938942,0.9564
356,0.7847542317414825,0.883,0.6073798656463623,0.958
357,0.7833783743395046,0.8834,0.6053682282567024,0.9606
358,0.7794159442525018,0.8848888888888888,0.6043157950043678,0.9582
359,0.7754108788953586,0.8864888888888889,0.6028646752238274,0.9578
360,0.7782054812732068,0.8848444444444444,0.5985800340771675,0.959
361,0.7724868443540551,0.889,0.6015848219394684,0.9606
362,0.776628742841157,0.8872,0.600312452018261,0.96
363,0.7693354758349332,0.8881555555555556,0.6034783855080604,0.961
364,0.7641977806660262,0.8918666666666667,0.5975207626819611,0.9598
365,0.7620499979027293,0.8923111111111112,0.5966732010245324,0.9594
366,0.763373627750711,0.8914222222222222,0.6011948987841607,0.96
367,0.7579143384302204,0.8938444444444444,0.5974784135818482,0.962
368,0.7565284347669645,0.8948666666666667,0.5982083454728127,0.9616
369,0.7566988093947823,0.8963777777777778,0.596249720454216,0.961
370,0.7541360728104006,0.8959777777777778,0.598859789967537,0.9618
371,0.7529129641638561,0.8961777777777777,0.5973704397678375,0.9604
372,0.7536466826092113,0.8949555555555555,0.5961651191115379,0.9618
373,0.7482102652165022,0.8991333333333333,0.5961588457226753,0.9624
374,0.7402463128620927,0.9017777777777778,0.5942491352558136,0.9612
375,0.7471487523818557,0.8981777777777777,0.5956646487116813,0.9604
376,0.7407743680206212,0.9027777777777778,0.5962838649749755,0.9624
377,0.737704824148254,0.9042888888888889,0.5960722684860229,0.9624
378,0.7362450569529425,0.9044222222222222,0.5963440924882889,0.9624
379,0.7413712948222052,0.9021111111111111,0.5934048563241958,0.963
380,0.7384720783342015,0.9030222222222222,0.5951648563146591,0.9622
381,0.7374580114741217,0.9046444444444445,0.5936005711555481,0.9626
382,0.7376786910674789,0.9046222222222222,0.5925256535410881,0.9632
383,0.731504126875238,0.9051111111111111,0.5911300495266915,0.9628
384,0.727295386520299,0.9080222222222222,0.5944416671991348,0.9616
385,0.7302395764060996,0.906,0.5931828141212463,0.9632
386,0.7291160606863824,0.9076,0.5939825415611267,0.9636
387,0.7310315158895471,0.9051333333333333,0.593676632642746,0.9636
388,0.7265958545560186,0.9078222222222222,0.5923322394490242,0.9642
389,0.7304579808630727,0.9064222222222222,0.5925553202629089,0.9648
390,0.7286875478245995,0.9072,0.5913325309753418,0.9644
391,0.7268043405969035,0.9081333333333333,0.5916025400161743,0.9648
392,0.7248821033334191,0.9095777777777778,0.5922514051198959,0.965
393,0.7266464004801079,0.9080444444444444,0.5910142436623573,0.9648
394,0.7218499344519593,0.9118444444444445,0.5905087158083916,0.965
395,0.7276413115588102,0.9082,0.5915588885545731,0.9644
396,0.7277769776569172,0.9078888888888889,0.5917201995849609,0.9644
397,0.7265126444399357,0.9089333333333334,0.5915753051638604,0.9646
398,0.7273229343647306,0.9066666666666666,0.5910787180066108,0.9646
399,0.7260224456814203,0.9093333333333333,0.5913090720772743,0.9646
400,0.7247143392874436,0.9092444444444444,0.591561883687973,0.9646
