epoch,train_loss,train_acc,val_loss,val_acc
97,1.1120847687125206,0.7386666666666667,0.8262125551700592,0.8598
98,1.114146502180533,0.7362,0.8420321106910705,0.8554
99,1.1158639280633493,0.7350666666666666,0.8148826271295547,0.875
100,1.109309701079672,0.7395333333333334,0.7994248867034912,0.8762
101,1.4749461940743707,0.6015555555555555,0.8645372658967971,0.8502
102,1.4307161671194164,0.6202222222222222,0.8492013990879059,0.8526
103,1.4555666582150892,0.5947111111111111,0.818799364566803,0.8634
104,1.4063141833652149,0.617,0.8197038322687149,0.8716
105,1.4228662205013363,0.6316888888888889,0.8285361289978027,0.8604
106,1.4598301344297149,0.6178888888888889,0.898908257484436,0.8418
107,1.4254334738308734,0.6233333333333333,0.805322340130806,0.8752
108,1.4356057901274075,0.6179777777777777,0.8111391603946686,0.8712
109,1.4295268973166293,0.6168,0.8905427932739258,0.8372
110,1.4539737112142823,0.6014888888888889,0.8934868574142456,0.8374
111,1.436345132237131,0.6182,0.8612515836954117,0.8536
112,1.4496107074347409,0.6092222222222222,0.8455691754817962,0.8686
113,1.4491003927859394,0.6089777777777777,0.8496040552854538,0.855
114,1.4128786894408139,0.6252888888888889,0.8498293936252594,0.853
115,1.4575319649143652,0.6090444444444445,0.8378483086824418,0.859
116,1.3857916424220258,0.6373111111111112,0.8414576262235641,0.863
117,1.4257366386326877,0.6244444444444445,0.8831499874591827,0.8424
118,1.4346776638518681,0.6164,0.8300230324268341,0.858
119,1.4376149760051207,0.6243777777777778,0.8240106970071792,0.8682
120,1.431387876922434,0.6185555555555555,0.8255703061819076,0.868
121,1.3988649648698894,0.6345111111111111,0.8521675378084183,0.8554
122,1.4112133437936956,0.6247333333333334,0.8357827335596084,0.8568
123,1.444553520869125,0.6025333333333334,0.8601443141698837,0.8516
124,1.373161261731928,0.6428888888888888,0.826584729552269,0.8626
125,1.4421989592638882,0.6140444444444444,0.8585086971521377,0.851
126,1.4412039667367935,0.6010222222222222,0.8072692483663559,0.876
127,1.3963447233492678,0.6228,0.8831189721822739,0.8396
128,1.4055598696524447,0.6175555555555555,0.8630959063768386,0.848
129,1.4265550537542864,0.6161333333333333,0.8094542354345322,0.8688
130,1.3992814502932809,0.6304,0.8703790724277496,0.8472
131,1.389267291196368,0.6335111111111111,0.8490173012018204,0.8608
132,1.40707470679825,0.618,0.8230967700481415,0.8652
133,1.445992317389358,0.6186666666666667,0.823456546664238,0.8646
134,1.4080555987629024,0.6358888888888888,0.9041377097368241,0.8402
135,1.3714966001835736,0.6447333333333334,0.8879836201667786,0.8286
136,1.4371876520189373,0.6069555555555556,0.8236305177211761,0.8616
137,1.466153322634372,0.599,0.8309545934200286,0.8636
138,1.4077211936766452,0.6235555555555555,0.8223290085792542,0.8648
139,1.4295777952806517,0.6139777777777777,0.8536503285169601,0.8492
140,1.3979061875830998,0.6236888888888888,0.8261673092842102,0.861
141,1.3952794190157543,0.6279333333333333,0.8309248119592667,0.8618
142,1.3967082757841458,0.6351555555555556,0.8486532479524612,0.8584
143,1.4046638377688148,0.6303777777777778,0.8094976454973221,0.8764
144,1.4032784978097135,0.6315555555555555,0.8346056342124939,0.858
145,1.3931967947970738,0.6335333333333333,0.8243104577064514,0.8616
146,1.4256666180762378,0.6089111111111111,0.7969504207372665,0.8782
147,1.3799237473444506,0.639,0.8255072176456452,0.8676
148,1.4204628562385386,0.6018222222222223,0.8549743950366974,0.8546
149,1.4051026891578327,0.6148222222222223,0.8173022717237473,0.8688
150,1.4121282256462357,0.6220888888888889,0.829869470000267,0.8662
151,1.114976328882304,0.7357777777777778,0.8098484337329864,0.8704
152,1.112976864318956,0.7371333333333333,0.8400093108415604,0.858
153,1.106389273296703,0.7407333333333334,0.8567491173744202,0.8536
154,1.102541849355806,0.7430666666666667,0.8041942030191421,0.8726
155,1.0975932390852408,0.7441777777777778,0.8178164005279541,0.8708
156,1.0982818122614513,0.7429111111111111,0.8622904390096664,0.8586
157,1.0917878096753901,0.7467555555555555,0.7986558437347412,0.876
158,1.0898900032043457,0.7480222222222223,0.7986217230558396,0.8724
159,1.0853612883524462,0.7506,0.8139740079641342,0.8772
160,1.0849564058536834,0.7507555555555555,0.7990240782499314,0.8796
161,1.085503008893945,0.7481777777777778,0.8321828603744507,0.8622
162,1.0840234356847676,0.7518888888888889,0.794469228386879,0.878
163,1.0837218510833653,0.7506222222222222,0.7875651776790619,0.8826
164,1.0763115137815475,0.7525555555555555,0.798006808757782,0.8736
165,1.0755930861288852,0.7530666666666667,0.8039283514022827,0.8696
166,1.077841294421391,0.7540222222222223,0.8391238659620285,0.8552
167,1.0827231461351567,0.7508888888888889,0.7916843473911286,0.88
168,1.0763372633267532,0.7535555555555555,0.7987415373325348,0.873
169,1.0728611282326959,0.7551777777777777,0.7796999305486679,0.8826
170,1.0764590657570146,0.7532222222222222,0.799167537689209,0.8764
171,1.0745502283627337,0.7539555555555556,0.7888552159070968,0.881
172,1.0696056346324356,0.7578222222222222,0.8021996408700943,0.8762
173,1.0687136385928502,0.7569111111111111,0.7984014749526978,0.8788
174,1.0730869661677966,0.7554888888888889,0.7815235674381256,0.8854
175,1.0736876153810457,0.7543555555555556,0.8030252784490586,0.8764
176,1.0702470212497495,0.7553333333333333,0.7679891586303711,0.8934
177,1.0683297718113118,0.7550666666666667,0.7992242604494095,0.872
178,1.0682405429807575,0.7562888888888889,0.792062160372734,0.8812
179,1.065206810154698,0.7586222222222222,0.7701010346412659,0.8894
180,1.0702080960300835,0.7573777777777778,0.791414025425911,0.8802
181,1.0631656785580246,0.7595777777777778,0.7931081295013428,0.8788
182,1.069353037937121,0.7575555555555555,0.7775044292211533,0.8864
183,1.0696002654731274,0.7571555555555556,0.8084973931312561,0.869
184,1.057238968597217,0.7635111111111111,0.7900449901819229,0.885
185,1.0612617639655417,0.7600222222222223,0.7866075545549392,0.8794
186,1.0647654733197256,0.7590444444444444,0.811442318558693,0.8718
187,1.067737742242488,0.7589333333333333,0.7939449518918991,0.8752
188,1.0632222816348076,0.7598222222222222,0.7875733494758606,0.8822
189,1.0651708174158225,0.7591111111111111,0.7988231420516968,0.8786
190,1.0647416273978623,0.7608666666666667,0.7891354709863663,0.8842
191,1.0632837391035124,0.7585333333333333,0.7923101842403412,0.8772
192,1.0537022633308715,0.7639333333333334,0.7962823927402496,0.874
193,1.0628573901273988,0.7596444444444445,0.8061614394187927,0.8734
194,1.064259391955354,0.7609111111111111,0.7962775319814682,0.8748
195,1.0558520352298564,0.7634,0.7972647160291672,0.878
196,1.0562141493640163,0.7655777777777778,0.7787723988294601,0.8854
197,1.0567669482393698,0.7603555555555556,0.7936752617359162,0.8756
198,1.0613872598518024,0.7610222222222223,0.800176152586937,0.8742
199,1.0533847730945458,0.7640444444444444,0.7726400822401047,0.8938
200,1.0616494796492837,0.7601111111111111,0.7870625555515289,0.881
201,1.0539581416682764,0.7627777777777778,0.7624996155500412,0.8854
202,1.0524112158878283,0.7631555555555556,0.7766654849052429,0.884
203,1.0567063299769706,0.7639111111111111,0.8091663628816604,0.8758
204,1.0471270067447966,0.7671333333333333,0.7801736801862716,0.8878
205,1.0514958947896957,0.7652,0.7831460416316987,0.8844
206,1.0530491095374932,0.7642222222222222,0.7686218351125718,0.8956
207,1.0497457811778241,0.767,0.8062902212142944,0.8734
208,1.053836565464735,0.7629555555555556,0.7741616159677506,0.8866
209,1.051595451818271,0.7643111111111112,0.7614238619804382,0.893
210,1.0452839688143947,0.7672222222222222,0.7580318719148635,0.8972
211,1.0460692471401258,0.7676,0.7772933036088944,0.8842
212,1.0433691635050557,0.7694666666666666,0.7713613539934159,0.893
213,1.044990366155451,0.7698888888888888,0.7660718113183975,0.892
214,1.0421619645573876,0.7706444444444445,0.7535660803318024,0.8936
215,1.0513151132247665,0.7649777777777778,0.7674168646335602,0.89
216,1.0413398935713551,0.7691555555555556,0.7639753013849259,0.8914
217,1.045235881751234,0.7656,0.7578606724739074,0.8934
218,1.040007453073155,0.7705111111111111,0.7501053214073181,0.896
219,1.0420850359580733,0.7712222222222223,0.7803339332342147,0.885
220,1.0442342145199126,0.7690444444444444,0.7595227658748627,0.8956
221,1.0411855351518502,0.7688222222222222,0.7408421188592911,0.897
222,1.0399498929354278,0.7687777777777778,0.7585362643003464,0.8962
223,1.039961881258271,0.77,0.7687010765075684,0.8912
224,1.0406326340003447,0.7716444444444445,0.7538398981094361,0.897
225,1.0429248339073225,0.7668666666666667,0.7646066576242447,0.8892
226,1.0396656126461246,0.7700666666666667,0.767210191488266,0.8888
227,1.0417705520310185,0.7690888888888889,0.7427587926387786,0.899
228,1.0348807380280711,0.7721777777777777,0.7609962552785874,0.893
229,1.0378143922849135,0.7712666666666667,0.7972413778305054,0.8746
230,1.0313441292806105,0.7752666666666667,0.7609397083520889,0.8926
231,1.0331368324431507,0.7728444444444444,0.7964571505784989,0.8768
232,1.0334989066151055,0.7726222222222222,0.7545225232839584,0.8924
233,1.0403512441976503,0.7709777777777778,0.7504034459590911,0.9014
234,1.0331860719756647,0.7736,0.7960428565740585,0.8814
235,1.033389068462632,0.7730222222222223,0.7638579338788987,0.8928
236,1.0354646295309067,0.7708888888888888,0.7894222766160965,0.882
237,1.0323655500330708,0.7729333333333334,0.7660463571548461,0.8906
238,1.0293468497693539,0.7758888888888889,0.7451827108860016,0.8948
239,1.031600022180514,0.7747555555555555,0.7693043529987336,0.8856
240,1.0294052115218206,0.774,0.7536199241876602,0.8976
241,1.0344797122207554,0.7716222222222222,0.7675440371036529,0.8904
242,1.0308200391856106,0.7740888888888889,0.7710860460996628,0.891
243,1.026139354502613,0.7767555555555555,0.754340386390686,0.8944
244,1.0221836292608217,0.7786444444444445,0.747358301281929,0.8956
245,1.027932896194133,0.7756666666666666,0.7401690065860749,0.9012
246,1.0234025811607188,0.7761555555555556,0.734292134642601,0.9008
247,1.0265587212687188,0.7764,0.7876718610525131,0.876
248,1.0213344818489118,0.7786222222222222,0.7572339355945588,0.8914
249,1.0202026529745623,0.7795777777777778,0.7446454346179963,0.8984
250,1.0212301798164845,0.7793111111111111,0.7628936469554901,0.8876
251,1.0204158835113049,0.7785777777777778,0.7357570558786393,0.9032
252,1.0157289613376965,0.7804888888888889,0.766017684340477,0.8866
253,1.019605914977464,0.7785333333333333,0.7548830181360244,0.8966
254,1.0195827724581414,0.7787111111111111,0.7417806774377823,0.8998
255,1.019900249147957,0.7784444444444445,0.7472244411706924,0.8958
256,1.0226188410412183,0.7773555555555556,0.7507690340280533,0.894
257,1.0114463205364617,0.7843333333333333,0.7415398925542831,0.9006
258,1.0146384858949618,0.7805555555555556,0.7378857880830765,0.9034
259,1.0161053145473653,0.7814888888888889,0.7426709800958633,0.9006
260,1.0150445709851654,0.7795555555555556,0.7413145333528519,0.8984
261,1.016735393892635,0.779,0.7580000847578049,0.8976
262,1.0124262703413314,0.7829777777777778,0.7337669044733047,0.9028
263,1.0079417055980726,0.7849777777777778,0.744707316160202,0.9004
264,1.0138228793035855,0.7826444444444445,0.762490090727806,0.8932
265,1.0139533467590809,0.7820444444444444,0.7421939164400101,0.9002
266,1.010613569820469,0.7820222222222222,0.7426964730024338,0.8988
267,1.0148031017319723,0.7785777777777778,0.7686441659927368,0.8912
268,1.012582694942301,0.7815777777777778,0.7472277313470841,0.897
269,1.0123533115468242,0.7834444444444445,0.7615232586860656,0.8894
270,1.0062455636533825,0.7853555555555556,0.7402542412281037,0.896
271,1.0097626735540954,0.7834888888888889,0.7446293801069259,0.9058
272,1.0047668682580644,0.7847333333333333,0.7496806234121323,0.8932
273,1.0060559436678886,0.7841111111111111,0.7252112090587616,0.9072
274,1.0059417489577422,0.7857333333333333,0.7475748896598816,0.8976
275,1.0032807500524954,0.7865333333333333,0.7188777923583984,0.9118
276,1.0003906424072655,0.7885555555555556,0.7524981796741486,0.8974
277,1.0022629976949908,0.7860444444444444,0.7309804558753967,0.905
278,1.0044832906939767,0.7846222222222222,0.7197721749544144,0.911
279,0.9991111823103644,0.7884,0.7730842262506485,0.8892
280,1.0025296919047832,0.7861777777777778,0.7420665323734283,0.9018
281,0.9986710341816599,0.7894666666666666,0.7455321043729782,0.896
282,1.0023927187377757,0.7842222222222223,0.7385950475931168,0.8982
283,0.997487502003258,0.7905555555555556,0.7447785556316375,0.8972
284,0.9959926720369946,0.79,0.7354058444499969,0.9064
285,0.997768067500808,0.7888222222222222,0.7214787095785141,0.9066
286,0.9934478524056348,0.7902222222222223,0.759078961610794,0.8942
287,0.9965046911754392,0.7889555555555555,0.7376105666160584,0.899
288,0.9968332194469192,0.7889111111111111,0.7218191176652908,0.9098
289,0.9976316111331637,0.7894666666666666,0.755180636048317,0.8918
290,0.9899937913499095,0.7911555555555555,0.7322305828332901,0.9064
291,0.99072855677117,0.7917333333333333,0.7275569826364517,0.9074
292,0.9939937161451037,0.7888444444444445,0.7332616865634918,0.9078
293,0.9888052909889005,0.7922222222222223,0.7336650580167771,0.9026
294,0.9889890199357813,0.7929777777777778,0.7322690039873123,0.9044
295,0.9851563213901087,0.7928444444444445,0.7316452324390411,0.9058
296,0.9868933812461116,0.7953777777777777,0.7363034278154373,0.8984
297,0.9888778704811226,0.7924666666666667,0.7256523817777634,0.9104
298,0.9875477342443033,0.7929111111111111,0.7266412019729614,0.9078
299,0.9867969141765074,0.7938666666666667,0.727956211566925,0.9028
300,0.9911007302051241,0.7934888888888889,0.7337757617235183,0.9024
301,1.3496135923672805,0.6708,0.7310545355081558,0.9062
302,1.3202814114364712,0.6747777777777778,0.7656830102205276,0.8878
303,1.2899556407196955,0.6837111111111112,0.7162240445613861,0.9118
304,1.316992473873225,0.6757555555555556,0.7360806167125702,0.9048
305,1.3301943584599278,0.6683111111111111,0.759776571393013,0.8924
306,1.3616328970952467,0.6530888888888889,0.7571211457252502,0.8964
307,1.3180049132894387,0.6734888888888889,0.7386252820491791,0.8988
308,1.3129996234043078,0.6789333333333334,0.7235403001308441,0.9116
309,1.3691828166219322,0.6626666666666666,0.7069863051176071,0.9148
310,1.3168720298192718,0.6717111111111111,0.712789797782898,0.9098
311,1.3272591517730192,0.6627555555555555,0.7316768795251847,0.9034
312,1.2989185963842003,0.6719777777777778,0.7434007465839386,0.904
313,1.3435695513405583,0.6526888888888889,0.7265784859657287,0.9066
314,1.2942220643162727,0.6898222222222222,0.7593696653842926,0.8944
315,1.3478834371675144,0.6557555555555555,0.7640304237604141,0.901
316,1.3889247544787147,0.6284666666666666,0.7439189463853836,0.9022
317,1.340702703053301,0.6601333333333333,0.7446824461221695,0.9042
318,1.2968221703036265,0.6848,0.737535685300827,0.903
319,1.3350786458362232,0.6559777777777778,0.726020285487175,0.9088
320,1.3130389661951498,0.6747555555555556,0.7555307775735856,0.8988
321,1.3393962962383574,0.6591333333333333,0.751924142241478,0.8994
322,1.3138729377903722,0.6656888888888889,0.7454717248678208,0.9058
323,1.366238083690405,0.6472,0.7372633278369903,0.904
324,1.3123296844688328,0.6743111111111111,0.749329462647438,0.895
325,1.3271331953054124,0.6715111111111111,0.7329672574996948,0.9028
326,1.2776772725311192,0.6824888888888889,0.7482772707939148,0.893
327,1.2825275222686203,0.681,0.7387160032987594,0.8932
328,1.3596378124573014,0.654,0.7176559835672378,0.912
329,1.3392487354576588,0.6561555555555556,0.7267575055360794,0.9066
330,1.320536743849516,0.6666666666666666,0.7459108054637908,0.8988
331,1.2767547358843414,0.6917111111111112,0.7116932570934296,0.9136
332,1.3372343710877679,0.6555555555555556,0.7246585547924042,0.9074
333,1.311231066557494,0.6602444444444444,0.7454527109861374,0.8948
334,1.3541369394145228,0.6606222222222222,0.7533731967210769,0.8942
335,1.3298549492928116,0.6744,0.7224939554929733,0.9126
336,1.3338030437854203,0.6682666666666667,0.7468783527612686,0.9
337,1.2952142202041366,0.6758666666666666,0.7416606456041336,0.9064
338,1.3346774256364866,0.6606666666666666,0.7454460144042969,0.9086
339,1.2889834794808517,0.6887333333333333,0.7356214910745621,0.8998
340,1.2704755660485139,0.6837777777777778,0.7287420630455017,0.9062
341,1.275866874916987,0.6777333333333333,0.7485950291156769,0.8922
342,1.3301688266748732,0.6742444444444444,0.713710394501686,0.9146
343,1.2616028416563163,0.6962666666666667,0.7093469321727752,0.9124
344,1.275296701965007,0.6958666666666666,0.7012638539075852,0.9146
345,1.3364899730817839,0.6553111111111111,0.7287555158138275,0.9106
346,1.2445639517496934,0.6981333333333334,0.7163987964391708,0.9116
347,1.2929180840199643,0.6762888888888889,0.7373999059200287,0.9034
348,1.3114757104353472,0.6868,0.722063484787941,0.9138
349,1.2932131889868865,0.6645111111111112,0.724935781955719,0.9118
350,1.3189097273756156,0.6552444444444444,0.7448051750659943,0.9058
351,0.9725672365589575,0.8004444444444444,0.7199669361114502,0.907
352,0.9777388135817918,0.7982888888888889,0.7199258536100388,0.9058
353,0.9658349681306969,0.8038888888888889,0.7075789391994476,0.9132
354,0.9684651426293633,0.8019111111111111,0.7266206324100495,0.9044
355,0.9651548076759685,0.8033111111111111,0.7119380801916122,0.9144
356,0.9570154002444311,0.8069333333333333,0.7186385720968247,0.9098
357,0.9637604399838231,0.8027111111111112,0.7031615406274796,0.917
358,0.9577515308152545,0.8041777777777778,0.6965514481067657,0.9166
359,0.9574329216371883,0.8067777777777778,0.687775582075119,0.922
360,0.9541288800537586,0.8078666666666666,0.6964895606040955,0.9206
361,0.9482056952335618,0.811,0.6867700397968293,0.9214
362,0.9498378559947014,0.8104888888888889,0.686485829949379,0.926
363,0.9463646276430651,0.8135777777777777,0.6925522774457932,0.9232
364,0.9486411088569597,0.8104444444444444,0.7205363422632217,0.91
365,0.9410388236018744,0.8143111111111111,0.6913717180490494,0.922
366,0.9422965486618605,0.8128666666666666,0.6831941694021225,0.9236
367,0.9380743452771143,0.8143777777777778,0.6953545033931732,0.9172
368,0.9421644512225281,0.8130888888888889,0.7039198219776154,0.9162
369,0.9375519410453059,0.8156,0.6977116614580154,0.9182
370,0.9295187660238959,0.8185777777777777,0.6844126492738724,0.9228
371,0.9320554540238597,0.8178666666666666,0.6755470752716064,0.927
372,0.9319427010010589,0.8176444444444444,0.6824076741933822,0.923
373,0.9316191073845733,0.8188666666666666,0.7011168420314788,0.9176
374,0.9261363084343347,0.8189777777777778,0.6857550114393234,0.9256
375,0.9286831166933883,0.8198666666666666,0.6840627819299698,0.9234
376,0.9280703819610856,0.8194666666666667,0.6724127888679504,0.932
377,0.9245584156702865,0.8218666666666666,0.6748768329620362,0.9276
378,0.9297969134693796,0.8183111111111111,0.698943242430687,0.9172
379,0.9241391911425374,0.8232222222222222,0.6851958453655242,0.923
380,0.9221716953272169,0.8211777777777778,0.6761294424533844,0.9254
381,0.9208740730854598,0.8220222222222222,0.6811854690313339,0.9262
382,0.9236326620660045,0.8205111111111111,0.6749559462070465,0.9296
383,0.9207715605470267,0.8213777777777778,0.670431986451149,0.931
384,0.9145746705206957,0.8243111111111111,0.6880190253257752,0.922
385,0.9174953445114873,0.8235111111111111,0.686938738822937,0.9244
386,0.918732958083803,0.8231111111111111,0.6846382766962051,0.9264
387,0.9158560786057602,0.826,0.6717543631792069,0.93
388,0.9127375080504201,0.8261777777777778,0.662283393740654,0.9334
389,0.9134797101671045,0.8260666666666666,0.677570778131485,0.9282
390,0.9083752943710848,0.8288,0.6690985918045044,0.9332
391,0.9142610810019753,0.8246,0.6852692842483521,0.9254
392,0.9103354046290572,0.8284666666666667,0.677384826540947,0.9244
393,0.9075874483043497,0.8273333333333334,0.6758786410093307,0.9252
394,0.9030400209806182,0.8317111111111111,0.6772957414388656,0.9236
395,0.903090126812458,0.8299111111111112,0.6619935959577561,0.9364
396,0.9045676612718538,0.8298666666666666,0.6836463749408722,0.9248
397,0.9056735221635211,0.8293777777777778,0.669009131193161,0.932
398,0.904502509669824,0.8291333333333334,0.680435836315155,0.9272
399,0.8996027000248432,0.8329111111111112,0.6754557251930237,0.928
400,0.8960479555482214,0.8339555555555556,0.6698099076747894,0.9294
401,0.9029104540293867,0.8297555555555556,0.6726021558046341,0.9312
402,0.8979359181089834,0.8328,0.668972247838974,0.9334
403,0.8985261659730565,0.8318666666666666,0.6674690753221512,0.9368
404,0.8956918242302808,0.8336666666666667,0.668041330575943,0.9322
405,0.8944709206169302,0.8329333333333333,0.6705682724714279,0.9314
406,0.8949639858169989,0.8339333333333333,0.6710870057344437,0.9336
407,0.8943265618925745,0.8339333333333333,0.6614237576723099,0.9324
408,0.8916652497242797,0.8353111111111111,0.6622955560684204,0.9338
409,0.892414431003007,0.8371777777777778,0.6627072244882584,0.9316
410,0.8886902376332066,0.8372666666666667,0.6661633253097534,0.9342
411,0.8898265764794566,0.8362,0.673461788892746,0.9268
412,0.8883609700609337,0.8369111111111112,0.6538878440856933,0.9396
413,0.8912050558084791,0.8360666666666666,0.6690616428852081,0.931
414,0.8835423202677206,0.8381777777777778,0.6701637446880341,0.93
415,0.880137139423327,0.8385555555555556,0.6803337782621384,0.9268
416,0.8814447667788375,0.8400444444444445,0.668245068192482,0.9294
417,0.8761236328970302,0.8425777777777778,0.6541682362556458,0.9406
418,0.8757492175156419,0.8423777777777778,0.6515649944543839,0.9388
419,0.8820837912234393,0.8402,0.662967187166214,0.9316
420,0.8811943100934679,0.8403555555555555,0.649840435385704,0.9402
421,0.8793856897814707,0.8405555555555555,0.6527437627315521,0.938
422,0.8743343465030193,0.8419111111111112,0.6561779171228409,0.936
423,0.8754673962565985,0.8408666666666667,0.6470090419054031,0.94
